state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,area_code_area_code_415,area_code_area_code_510,international_plan_yes,voice_mail_plan_yes,account_length,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4427554568884711,-0.5821552891354582,-1.912906652093423,-1.5305016307176154,-1.9126366448409713,0.7884513056057741,0.7521347462590777,0.7882887448376682,-1.1099153822039716,0.6270382467117034,-1.1090843649073188,0.7616485594271484,-0.19442830703050804,0.7597399081405019,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-0.6463163096520219,2.4101180315357227,-0.9361922049352474,0.7433335705026012,-0.9365779339767507,0.06750044665792067,0.49879120628521223,0.06768731316770905,-0.5782123932559754,-1.6066427292954426,-0.5767368538374416,0.7976723763600287,-0.19442830703050804,0.799771869577606,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8549449794791649,-0.5821552891354582,1.1578243749569013,-0.06514116770903138,1.1580854087363202,0.9410759999791357,0.5494599142799853,0.9418595417509379,-0.027033104346513622,1.6931132579878412,-0.02707722858643036,-1.0755661041497584,-1.0130738103168582,-1.0817303179662734,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.2366215784108225,-0.5821552891354582,1.1596742129250037,-0.873615905920664,1.1591735455377294,1.2443171690630517,-1.4266196975161658,1.2442758802878389,-1.1079677522078253,0.6778037234391385,-1.1090843649073188,-1.1476137380155196,-0.19442830703050804,-1.1484502536947798,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.010188644765925774,-0.5821552891354582,2.2473789381693354,-0.3683191945383936,2.247310346947117,-0.4907846196025342,-0.565251661605023,-0.4898928110097017,-1.2890973418494507,0.11938347943735199,-1.290861563809228,0.07719603770241834,0.21489444461266707,0.07919656370973735,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.47326838054750725,1.7532775465103416,-0.1574104203640508,0.035918174567422696,-0.15747198416762925,0.1879936264263641,-0.3625768296259306,0.18818132305350585,0.5786798244550501,-0.4390367645644345,0.5788467677532673,0.7256247424942673,-0.19442830703050804,0.7197079467033983,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7277194465019458,2.118188927079998,0.43453772942878277,-0.3177895234001666,0.4344744357990777,-0.6956230252088879,0.1441102503218005,-0.6954414161090013,-0.31917760376848975,-0.9466915318387858,-0.3213831696657119,0.5455056578298647,1.4428626995421923,0.5462361138092819,-0.4528046611711277
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6208712030565781,0.29363202423171675,-1.537389544568594,-0.01461149657080434,-1.5372294483547326,-0.2518064797284546,0.9548095782381701,-0.2512674188829285,-0.4749880034602103,-1.6066427292954426,-0.4728641687506365,1.7703154335478026,-0.6037510586736832,1.7738829312137987,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.8931265328287703,-0.5821552891354582,-0.58287315302765,-1.8842093286852046,-0.5829334735186998,0.501275893824317,-0.5145829536102499,0.502410799814504,0.017762385564856268,-0.03291295074495342,0.01620305686640502,-0.35508976549214827,0.21489444461266707,-0.36115501209840467,1.0799614697325486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3205977409748442,-0.5821552891354582,-0.47188287494149367,2.057105020096504,-0.4719435197749423,1.1398897465970674,-1.4266196975161658,1.140320263915779,-0.5080977133947007,1.1854584907134897,-0.5074883971129049,0.6175532916956261,0.21489444461266707,0.612956049537788,0.3135784042807105
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9567254058609403,-0.5821552891354582,-0.588422666931958,-0.06514116770903138,-0.5883741575257468,-0.8040668870004871,-0.15990199764683816,-0.8041222877707003,1.073377843476263,3.114546606356025,1.072242021915592,-0.24701831469350646,0.21489444461266707,-0.24105912778709343,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.613230360278888,-0.5821552891354582,-0.8621986862111432,-0.11567083884725841,-0.8625846314809125,0.9711992949212466,1.5121653661806744,0.9702110734887726,0.6780089542585218,0.6778037234391385,0.6783914242947893,1.6262201658162805,-1.0130738103168582,1.627099072611085,1.0799614697325486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.24426242118851266,2.118188927079998,0.8581506241242793,-1.0252049193353452,0.8577596515473295,-1.970842511091581,2.0695211541231786,-1.9712603443115517,-0.2588010738879481,0.5255072932568331,-0.2607907700317419,-1.8320662597402495,0.6242171962558422,-1.8289935981255445,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5496037003338388,-0.5821552891354582,-0.23510361502436,-0.7220268925059828,-0.23472969706769586,0.7543115713380482,-0.10923328965206504,0.7552119578101946,0.05671498548778641,-0.2867403343821291,0.055155313773956945,-1.7600186258744885,1.8521854511853675,-1.762273662397038,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8040547662882772,2.0452066509660667,0.3771927524176021,-0.3683191945383936,0.37680318532438006,-0.8783710145243603,-1.2746135735318465,-0.877363744760106,-1.365054911699164,-0.3882712878369994,-1.3644380490790484,1.2659819964874752,0.21489444461266707,1.2668114196771505,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.2544258422285766,1.607312994282479,-0.4866815786863147,0.7938632416408282,-0.4871774349946738,-0.09114890670386332,-2.541331273401174,-0.09060873903519953,-0.6093744731943195,0.4239763398019628,-0.61136108219971,1.8783868843464444,0.6242171962558422,1.880634828379409,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.7226516294383534,2.118188927079998,0.7120134246441735,-1.0252049193353452,0.7119493201584712,0.3466429797881481,0.09344154232702738,0.3464773752564144,-0.9463144625276648,-1.4543462991131373,-0.9446192801865438,1.6262201658162805,0.6242171962558422,1.627099072611085,1.0799614697325486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-2.2239129185695403,0.9504725092570979,2.4804585221502644,0.23803685912033085,2.480171622448726,0.17795252811232717,-1.477288405510939,0.1787308124742279,1.1434925233375377,1.1854584907134897,1.1414904786401288,0.689600925561387,-0.6037510586736832,0.6930199724119958,1.0799614697325486
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.6717614162474658,-0.5821552891354582,1.5906864594929109,1.703397322128915,1.5911638556972563,0.8527143348156104,0.49879120628521223,0.8520796912477957,0.42092179476718306,0.4239763398019628,0.42303774012305884,-0.6793041178880724,-0.19442830703050804,-0.6814107035952348,1.0799614697325486
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6717614162474658,-0.5821552891354582,0.41233967381155173,-1.1767939327500263,0.4127116997708896,0.10164018092564608,0.5494599142799853,0.10076410019518271,-0.9054142326085883,0.47474181652939795,-0.9056670232789918,-0.42713739935790906,-1.0130738103168582,-0.42787494782691077,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.01525646182951807,0.658543404801373,0.2292057149693937,-1.4799719595793883,0.22881658033270338,-0.20561742748388437,-0.9706013255632079,-0.20637749363135735,-0.09909541420393417,-0.1344439041998237,-0.10065371385625074,0.8697200102257896,1.0335399478990173,0.8664918053061121,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,-0.137414177743145,1.9722243748521353,1.0505337728069504,-0.7220268925059828,1.0503598653967907,1.1659966022135637,1.6135027821702206,1.1663091680087947,-0.12636223414998538,-1.403580822385702,-0.12662188512795228,1.0498390948901921,-0.19442830703050804,1.0533076253459301,2.6127276006362252
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5954260964611342,-0.5821552891354582,-0.10561495725717766,0.7938632416408282,-0.10524141769997862,-0.8803792341871681,1.258821826206809,-0.8797263724049256,0.7013805142122802,0.3224453863470925,0.7000315670212065,-1.8680900766731299,-0.19442830703050804,-1.8690255595626482,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6259390201201703,2.0452066509660667,0.3660937246089866,0.8443929127790553,0.365921817310286,-3.169749649787594,-1.1226074495475271,-3.1691125602350576,-1.4741221914833684,0.22091443289222226,-1.4726387627111373,-1.7239948089416077,-0.6037510586736832,-1.7222417009599342,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.999974776274138,-0.5821552891354582,0.6972147208993524,-0.41884886567662066,0.6967154049387397,-1.0169381712580703,1.258821826206809,-1.0167587758044587,0.843557503930975,0.22091443289222226,0.8428565090155639,-1.4718280904114442,0.21489444461266707,-1.4687059451916102,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.21881731459306883,-0.5821552891354582,0.7582593738467386,-1.3283829461647072,0.7587392026190749,-0.6092695797081704,-1.2746135735318465,-0.6103868208954981,1.225292983175691,-0.2867403343821291,1.223723021000517,-0.42713739935790906,-0.6037510586736832,-0.42787494782691077,0.3135784042807105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8040547662882772,-0.5821552891354582,-0.32389583749328527,0.5917445570879201,-0.32395691478326566,0.8748047511064916,-1.021270033557981,0.8757059676959914,-0.8937284526317094,1.1346930139860547,-0.8926829376431411,0.005148403836656921,-0.19442830703050804,-0.0008673591644703389,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5241585937383949,-0.5821552891354582,-1.4467474841315664,0.49068521481146604,-1.4469140938377536,-1.424606762807971,-0.9199326175684347,-1.4254933583582385,-0.6678033730787146,0.6778037234391385,-0.6676254532883965,0.18526748850105954,-0.6037510586736832,0.1859484608753476,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6972065228429096,-0.5821552891354582,0.9839396059552562,0.08644784570564974,0.983983520510818,-0.08713246737824877,0.49879120628521223,-0.08824611139038047,1.0130013135957214,-1.4543462991131373,1.0116496222816227,-0.6432803009551921,1.4428626995421923,-0.6413787421581313,0.3135784042807105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9058351926700526,1.6802952703964105,-0.7105119728267298,-0.6209675502295288,-0.7102454792835984,0.7342293747099742,-1.7813006534795774,0.7339483090068187,0.5144080345822156,1.0331620605311844,0.5139263395740139,0.43743420703122354,0.21489444461266707,0.43948421664367165,0.3135784042807105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5750488069292826,-0.5821552891354582,0.23105555293749622,0.8949225839172823,0.23099285393552174,0.8426732365015734,0.7014660382643046,0.8426291806685177,-1.0729104122771878,0.4239763398019628,-1.0744601365450503,0.689600925561387,-0.19442830703050804,0.6930199724119958,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3078890811335617,-0.5821552891354582,1.0190865273492058,-0.4693785368148477,1.0188038981559184,0.41893888764921405,2.322864694097044,0.41971883224582063,-1.0631722622964552,0.7285692001665737,-1.0614760509091996,-0.4631612162907895,-1.0130738103168582,-0.4679069092640149,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2697075277839565,-0.5821552891354582,0.6065726604623253,0.8949225839172823,0.6064000504217607,0.1699196494610975,-1.2239448655370735,0.1692803018949491,-0.3698159836682988,-0.08367842747238856,-0.3689914836638307,0.6535771086285066,-1.0130738103168582,0.6529880109748922,-0.4528046611711277
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.8473041367014749,0.9504725092570979,0.9413933326888966,-0.21673018112371248,0.9415461852558519,0.2381991179965489,0.9041408702433971,0.23779650359471635,1.3947367928404368,0.11938347943735199,1.3968441628118584,-1.8680900766731299,0.21489444461266707,-1.8690255595626482,1.0799614697325486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9262124822019042,1.6802952703964105,0.8710994899009974,-0.6209675502295288,0.8708172931642418,0.9732075145840539,0.44812249829043915,0.9725737011335924,-0.6678033730787146,1.236223967440925,-0.6676254532883965,-0.42713739935790906,-1.4223965619600334,-0.42787494782691077,1.0799614697325486
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.6208712030565781,-0.5821552891354582,0.3105985855659084,1.5012786375760068,0.31042684043840746,0.342626540462533,-0.7172577855893423,0.34175211996677546,-0.25295818389950836,-0.18520938092725883,-0.25213471294117495,0.8336961932929091,-0.6037510586736832,0.8398038310147096,-1.2191877266229658
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8727492432969186,-0.5821552891354582,-0.7789559776465259,-0.21673018112371248,-0.7787980977723896,-1.137431351026514,0.397453790295666,-1.137252785690255,0.463769654682406,0.37321086307452767,0.46198999703061155,-0.06689923002910386,0.21489444461266707,-0.06758729489297645,0.3135784042807105
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6004939135247265,-0.5821552891354582,-0.059369008054612545,0.08644784570564974,-0.05953967204078454,0.702097860105056,1.0054782862329432,0.703234149624165,0.7461760041236496,0.9823965838037493,0.7476398810193254,0.25731512236682097,-1.4223965619600334,0.2526683966038537,1.0799614697325486
